tokens,ner_tags,ner_tags_str
"['spb/-', '1', 'wp1483-98.sxw', 'In', 'The', 'High', 'Court', 'Of', 'Judicature', 'At', 'Bombay', 'Civil', 'Appellate', 'Side', 'Jurisdiction', 'Writ', 'Petition', 'No', '.', '1483', 'Of', '1998', '1', ')', 'Ramchandra', 'Vasudeo', 'Patankar', ',', '|', '...', 'Petitioners', '.', 'Age', 'about', '81', 'yrs', '.', ',Occ', '.', 'Nil', ',', 'R', '/', 'o', '249', ',', '|', '(', 'Org', '.', 'Plffs', '-', 'Landlords', ')', 'Mangalwar', 'Peth', ',', 'Bhor', ',', 'Dist', '.', 'Pune', '.', '|', '|', '2', ')', 'Prabhakar', 'Vasudeo', 'Patankar', ',', '|', 'deceased', 'through', 'his', 'legal', 'heirs', ':', '|', 'a', ')', 'Mr.', 'Dhananjay', 'Prabhakar', 'Patankar', ',', 'ig', '|', 'R', '/', 'at', '249', 'Mangalwar', 'Peth', ',', 'Bhor', ',', 'Dist', '.', 'Pune', '.', '|', 'b', ')', 'Mrs.', 'Jayashri', 'Shripad', 'Mahajani', ',', 'Ambar', '|', 'Plaza', ',', 'Behind', 'Syndicate', 'Bank', 'Bhalerao', '|', 'Colony', ',', 'Talegaon', ',', 'Tal', '.', 'Maval', ',', 'Dist', '.', 'Pune', '.', '|', 'c', ')', 'Mrs.', 'Manjushri', 'Hemant', 'Soman', '|', 'A', '21', 'Poorva', 'Hsg', '.', 'Society', 'Panch', 'Pakhadi', ',', '|', 'Near', 'Saraswati', 'English', 'School', ',', 'Thane', '.', '|', 'Dist', '.', 'Thane', '.', '|', 'd', ')', 'Mrs.', 'Maya', 'Prakash', 'Abhyankar', ',', '|', '356', 'Madhali', 'Ali', ',', 'Wai', ',', 'Tal', '.', 'Wai', '.', '|', '|', '3', ')', 'Narayan', 'Moreshwar', 'Patankar', ',', '|', 'Age', 'about', '66', 'yrs', '.', 'Occ', '.', 'Nil', '.', 'R', '/', 'o.249', ',', '|', 'Mangalwar', 'Peth', ',', 'Bhor', ',', 'Dist', '.', 'Pune', '.', '|', 'V', '/', 's.', 'Mukund', 'Dattatraya', 'Desai', '|', '...', 'Respondent', '.', 'Age', 'about', '60', 'yrs', '.', ',', 'Occ', '.', '(', 'Nil', 'as', 'per', 'Pltffs', ""'"", ')', '|', '(', 'Org', '.', 'Deft', '-', 'Tenant', ')', 'Astrology', '&', 'Cloth', 'Shop', '(', 'alleged', ')', ',', 'R', '/', 'o.249', ',', 'Mangalwar', 'Peth', ',', 'Bhor', ',', 'Tal', '.', 'Bhor', ',', 'Dist', '.', 'Pune', '.', '---', 'Mr.', 'Vijaykumar', 'G.', 'Peshave', 'for', 'the', 'Petitioners', '.', 'Mr.', 'V.D.', 'Borwankar', 'for', 'the', 'Respondent', '.', '-----', 'spb/-', '2', 'wp1483-98.sxw', 'Coram', ':', 'D.', 'G.', 'Karnik', ',', 'J.', 'Date', ':', '05th', 'January', ',', '2011', '.', 'Oral', 'Judgment']","[0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 24, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PETITIONER', 'I-PETITIONER', 'I-PETITIONER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PETITIONER', 'I-PETITIONER', 'I-PETITIONER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PETITIONER', 'I-PETITIONER', 'I-PETITIONER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LAWYER', 'I-LAWYER', 'I-LAWYER', 'O', 'O', 'O', 'O', 'O', 'B-LAWYER', 'I-LAWYER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JUDGE', 'I-JUDGE', 'I-JUDGE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'The', 'High', 'Court', 'Of', 'Judicature', 'At', 'Patna', 'Criminal', 'Revision', 'No.544', 'of', '2010', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', 'Arvind', 'Kumar', 'S', '/', 'O', 'Late', 'Biyogi', 'Lal', 'Choudhary', 'Residing', 'At', 'Present', 'At', '402', 'Tulip', 'Cooperative', 'Society', ',', 'Mahada', 'Building', 'No.6,Mahada', ',', 'Adarsh', 'Nagar', 'Andheri', ',', 'West', 'Mumbai', 'And', 'Permanent', 'R', '/', 'O', 'Shahpur', ',', 'P.S.-Tisiyoti', ',', 'Dist.-', 'Vaishali', '....', '....', 'Petitioner', '/', 's', 'Versus', '1', '.', 'The', 'State', 'Of', 'Bihar', '2', '.', 'M', '/', 'S', 'Ashok', 'Leyland', 'Finance', 'Through', 'Shri', 'Kashi', 'Nath', 'Rai', ',', 'Branch', 'Manager', ',', 'Exhibition', 'Road', ',', 'P.S.-Gandhi', 'Maidan', ',', 'Dist.-Patna', '.', '....', '....', 'Respondent', '/', 's', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', 'Appearance', ':', 'For', 'the', 'Petitioner', '/', 's', ':', 'Mr.', 'G.P.Bimal', ',', 'Advocate', 'For', 'the', 'Respondent', '/', 's', ':', 'Mr.', 'Brajendra', 'Nath', 'Pandey', ',', 'App', '.', 'For', 'the', 'Opposite', 'Party', 'No.2', ':', 'Mr.', 'Surendra', 'Kishore', 'Thakur', ',', 'Advocate', '.', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', 'Coram', ':', 'Honourable', 'Mr.', 'Justice', 'Aditya', 'Kumar', 'Trivedi', 'Cav', 'Order']","[0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 24, 24, 0, 0, 0, 0, 0, 23, 24, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0]","['O', 'O', 'B-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PETITIONER', 'I-PETITIONER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'O', 'O', 'O', 'O', 'O', 'B-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LAWYER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LAWYER', 'I-LAWYER', 'I-LAWYER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LAWYER', 'I-LAWYER', 'I-LAWYER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JUDGE', 'I-JUDGE', 'I-JUDGE', 'O', 'O']"
"['We', 'accordingly', 'reject', 'the', 'arguments', 'of', 'the', 'learned', 'counsel', 'for', 'the', 'appellants', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'democratic', 'Constitution', 'is', 'not', 'to', 'be', 'interpreted', 'merely', 'from', 'a', 'lexicographer', ""'s"", 'angle', 'but', 'with', 'a', 'realisation', 'that', 'it', 'is', 'an', 'embodiment', 'of', 'the', 'living', 'thoughts', 'and', 'aspiration', 'of', 'a', 'free', 'people', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['*', '*', '*', 'Date', 'of', 'Order', ':', ':', ':', '25/02/10', ""Hon'ble"", 'Mr.', 'Justice', 'Ajay', 'Rastogi', '*', '*', '*', 'For', 'petitioners', '-', 'Sarva', 'Shri', 'Rajendra', 'Soni', ',', 'Shailesh', 'Pra', '.', 'Sharma', 'NK', 'Maloo', ',', 'SS', 'Hora', ',', 'Tanveer', 'Ahmed', ',', 'Vinod', 'Gupta', ',', 'Kailash', 'C.', 'Sharma', ',', 'RD', 'Soni', '/', 'Kuldeep', 'Aswal', ',', 'Rampartap', 'Saini', ',', 'Ripu', 'DS', 'Naruka', ',', 'HR', 'Kumawat', ',', 'Praveen', 'Sharma', ',', 'Rajeev', 'Sogarwal', ',', 'JK', 'Yogi', ',', 'Rajesh', 'Kala', ',', 'SS', 'Mahla', ',', 'Shiv', 'C.Gupta', '&', 'TC', 'Sharma', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 15, 16, 15, 16, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 0, 15, 16, 0, 15, 16, 0, 15, 16, 16, 0, 15, 16, 0, 15, 16, 0, 15, 16, 0, 15, 16, 16, 0, 15, 16, 0, 15, 16, 0, 15, 16, 0, 15, 16, 0, 15, 16, 0, 15, 16, 0, 15, 16, 0, 15, 16, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'B-JUDGE', 'I-JUDGE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O']"
"['After', 'registering', 'the', 'complaint', 'in', 'crime', 'No.79/2011', ',', 'the', 'PW-11', 'has', 'sent', 'the', 'FIR', 'report', 'as', 'per', 'Ex', '.', 'P.17', 'to', 'his', 'higher', 'officer', 'and', 'also', 'to', 'the', 'court', 'and', 'further', 'on', 'the', 'same', 'day', ',', 'he', 'visited', 'the', 'scene', 'of', 'offence', 'and', 'in', 'the', 'presence', 'of', 'panch', 'witnesses', 'namely', 'Smt', '.', 'Shashirekha', '-', 'CW-1', ',', 'CW-15-', 'Chandru', ',', 'CW-16', '-', 'Subbanna', 'and', 'he', 'has', 'drawn', 'spot', 'mahazar', 'as', 'per', 'Ex', '.', 'P.2', 'and', 'also', 'collected', 'the', 'bloodstained', 'mud', 'and', 'also', 'plain', 'mud', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 0, 0, 0, 0, 27, 0, 0, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WITNESS', 'O', 'O', 'O', 'O', 'B-WITNESS', 'O', 'O', 'O', 'B-WITNESS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'support', 'of', 'this', 'contention', ',', 'strong', 'reliance', 'was', 'placed', 'by', 'the', 'assessee', 'on', 'the', 'decision', 'of', 'the', 'Madhya', 'Pradesh', 'High', 'Court', 'in', 'the', 'case', 'of', 'CIT', 'v.', 'Vippy', 'Solvex', 'Product', '(', 'P.', ')', 'Ltd.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'daughter', '-', 'in', '-', 'law', ',', 'in', 'these', 'circumstances', 'is', 'entitled', 'to', 'protection', 'from', 'dispossession', ',', 'though', 'her', 'husband', 'never', 'had', 'any', 'ownership', 'rights', 'in', 'the', 'premises', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hence', ',', 'the', 'Miscellaneous', 'Appeal', 'No.485/2005', 'is', 'hereby', 'partly', 'allowed', '.']","[0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'O', 'O', 'O', 'O']"
"['The', 'absence', 'of', 'any', 'avoiding', 'action', 'makes', 'that', 'vehicle', 'also', 'to', 'blame', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'partnership', 'fully', 'carried', 'out', 'the', 'above', 'scheme', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Case', 'No', '.', ':', 'Appeal', '(', 'crl', '.', ')', '821', 'of', '2001', 'Petitioner', ':', 'Union', 'Of', 'India', 'And', 'Ors', '.', 'Respondent', ':', 'Shivendra', 'Bikaram', 'Singh', 'Date', 'Of', 'Judgment']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 0, 0, 0, 0, 0, 23, 24, 24, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PETITIONER', 'I-PETITIONER', 'I-PETITIONER', 'O', 'O', 'O', 'O', 'O', 'B-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'O', 'O', 'O']"
"['That', 'these', 'respondents', ',', 'have', 'been', 'arrayed', 'as', 'accused', 'persons', 'in', 'Crime', 'No', '.', '340/12', 'of', 'Police', 'Station', 'Suatala', 'for', 'the', 'offence', 'under', 'Sections', '302', ',', '304', 'read', 'with', 'Section', '34', 'of', 'I.P.C.', 'on', 'false', 'allegations', 'and', 'present', 'public', 'interest', 'litigation', 'has', 'also', 'been', 'filed', 'on', 'false', 'pretext', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'B-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['1', 'Fa.1731.10', 'ndm', 'In', 'The', 'High', 'Court', 'Of', 'Judicature', 'At', 'Bombay', 'Appellate', 'Jurisdiction', 'First', 'Appeal', 'No', '.', '1731', 'Of', '2010', 'The', 'New', 'India', 'Assurance', 'Company', 'Limited', '.', '...', 'Appellant', 'Versus', 'Sitaram', 'Devidayal', 'Jaiswal', 'and', 'others', '.', '...', 'Respondents', '-----', 'Mr.', 'D.S.Joshi', 'for', 'the', 'Appellant', '.', 'Mr.', 'T.J.Mendon', 'for', 'Respondent', 'No.1', '.', 'ig', '-----', 'Coram', ':', 'A.S.Oka', ',', 'J.', 'Date', 'On', 'Which', 'Submissions', 'Are', 'Heard', ':', '20', 'October', ',', '2011', '.', 'th', 'Date', 'On', 'Which', 'Judgment']","[0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 18, 18, 0, 0, 0, 0, 23, 24, 24, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PETITIONER', 'I-PETITIONER', 'I-PETITIONER', 'I-PETITIONER', 'I-PETITIONER', 'I-PETITIONER', 'O', 'O', 'O', 'O', 'B-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LAWYER', 'O', 'O', 'O', 'O', 'O', 'B-LAWYER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JUDGE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
